ID,f1,f2,f3,f4,f5,f6,target
1965,0,47,0,0,412.6410256,7,-2.85
1657,1,68,0,0,413.0011655,3,-2.1
4972,1,55,1,0,413.3613054,4,-3.15
2299,0,70,,,413.7214452,4,-3.56
2415,1,64,,,414.0815851,3,-4.32
5301,0,37,0,0,414.4417249,3,-3.5
4853,1,36,0,0,414.8018648,9,-3.5
740,0,60,0,0,415.1620047,2,-3.15
740,0,60,0,0,415.5221445,2,-3.15
3460,0,66,0,0,415.8822844,2,-3.18
75,1,51,0,0,416.2424242,4,-3.34
2837,0,66,1,0,416.6025641,3,-2.35
2823,1,57,1,0,416.962704,6,-3.8
3383,1,60,0,0,417.3228438,2,-3.73
2798,1,77,0,0,417.6829837,4,-3.04
4795,0,56,,,418.0431235,13.5,-4.33
3825,0,58,0,0,418.4032634,3,-2.49
5386,0,65,1,0,418.7634033,4,-2.63
4704,1,70,,0,419.1235431,4,-3.26
654,0,59,0,0,419.483683,4,-4.49
2132,1,64,0,0,419.8438228,5,-3.88
3155,0,47,0,0,420.2039627,2,-1.47
4123,0,57,,,420.5641026,6,-3.27
4400,0,65,0,0,420.9242424,7,-4.25
1939,1,44,0,0,421.2843823,3,-3.33
209,0,75,0,0,421.6445221,-1,-2.17
4156,0,71,,,422.004662,5,-4.44
3619,1,60,0,0,422.3648019,-1,-1.31
1166,1,64,0,0,422.7249417,3,-2.83
1166,1,64,0,0,423.0850816,3,-2.83
3598,0,59,0,0,423.4452214,2,-2.63
2359,1,59,0,0,423.8053613,6,-3.29
4787,1,70,,,424.1655012,1,-2.74
4140,0,76,0,0,424.525641,9,-4.74
4713,0,47,,,424.8857809,8,-4.36
2020,1,61,1,0,425.2459207,3,-2.15
2021,1,47,0,0,425.6060606,5,-1.74
2331,1,49,0,0,425.9662005,4,-2.01
2331,1,49,0,0,426.3263403,4,-2.01
3131,0,68,0,0,426.6864802,7,-4.38
580,1,46,1,0,427.04662,8,-3.29
3298,1,68,1,1,427.4067599,4,-2.19
4637,1,46,,,427.7668998,1,-3.27
4637,1,46,,,428.1270396,1,-3.27
4962,0,68,0,0,428.4871795,4,-3
4962,0,68,0,0,428.8473193,4,-3
4248,0,47,,,429.2074592,8,-2.7
3459,1,61,1,0,429.5675991,3,-1.52
4078,1,63,,,429.9277389,9.5,-6.13
4687,1,58,,,430.2878788,4,-3.03
3386,0,65,0,1,430.6480186,5,-5.06
4529,1,64,,,431.0081585,17.5,-2.68
4529,1,64,,,431.3682984,17.5,-2.68
3679,0,57,1,0,431.7284382,-1,-1.81
4788,1,54,,,432.0885781,2,-2.17
4788,1,54,,,432.4487179,2,-2.17
3131,1,68,0,0,432.8088578,7,-5.01
3131,1,68,0,0,433.1689977,7,-5.01
4809,0,63,,,433.5291375,3,-2.8
5064,1,70,,,433.8892774,6,-3.24
2724,0,62,0,0,434.2494172,1,-4.81
1070,0,62,1,0,434.6095571,1,-2.76
1070,0,62,1,0,434.969697,1,-2.76
1070,0,62,1,0,435.3298368,1,-2.76
2126,1,65,0,0,435.6899767,5,-3.31
4316,1,61,,,436.0501166,4,-2.84
2347,0,66,1,0,436.4102564,5,-3.21
2222,0,55,,,436.7703963,8.5,-4.87
1531,0,63,0,0,437.1305361,2,-3.54
1709,1,62,,,437.490676,2,-2.01
456,1,63,0,0,437.8508159,6,-5.82
3426,1,58,1,0,438.2109557,3,-3.56
4849,0,53,,,438.5710956,2,-3.4
4086,1,69,0,0,438.9312354,-1,-3.04
4930,1,62,,,439.2913753,1,-3.36
2535,1,69,1,0,439.6515152,2,-3.19
3944,0,58,0,0,440.011655,2,-2.85
4098,1,71,0,0,440.3717949,4,-3.13
4990,1,67,0,0,440.7319347,6,-2.82
1932,1,48,0,0,441.0920746,12,-3.93
75,0,51,0,0,441.4522145,3,-3.07
4086,0,69,0,0,441.8123543,-1,-3.08
4782,1,56,,,442.1724942,3,-3.14
653,1,40,0,0,442.532634,5,-3.31
1939,0,44,0,0,442.8927739,1,-2.96
3614,0,54,0,0,443.2529138,3,-2.77
3562,0,47,0,0,443.6130536,3,-2.34
2628,1,46,1,0,443.9731935,3,-2.82
5057,1,47,,,444.3333333,3,-6.41
5100,1,57,0,0,444.6934732,3,-2.46
4126,0,65,,,445.0536131,3,-3.03
2252,0,55,0,0,445.4137529,3,-2.01
2889,1,44,0,0,445.7738928,3,-3.49
3748,1,62,0,0,446.1340326,3,-2.72
4546,1,63,,,446.4941725,3,-3.72
3109,1,65,1,0,446.8543124,3,-2.31
1942,0,63,1,0,447.2144522,3,-2.83
2535,0,69,1,0,447.5745921,3,-3.29
2070,0,57,0,0,447.9347319,3,-2.47
2793,1,54,,,448.2948718,3,-3.69
1692,0,46,0,0,448.6550117,3,-3.6
4787,0,70,,,449.0151515,3,-3.42
5548,1,44,,,449.3752914,3,-2.02
4056,1,71,0,0,449.7354312,3,-2.56
3242,1,54,1,,450.0955711,3,-3.6
4689,0,53,,,450.455711,3,-2.96
4782,0,56,,,450.8158508,3,-2.69
203,0,47,0,0,451.1759907,3,-4.47
3992,0,82,1,0,451.5361305,3,-2.39
2010,1,72,,,451.8962704,2,-2.11
2793,0,54,,,452.2564103,2,-4.09
3953,0,67,1,1,452.6165501,3,-2.56
2510,0,49,0,0,452.97669,2,-2.62
2027,1,70,1,0,453.3368298,5,-3.55
1691,0,34,0,0,453.6969697,3,-2.18
4575,1,55,,,454.0571096,1,-3.19
1906,0,55,1,0,454.4172494,2,-2.25
1881,0,55,0,0,454.7773893,4,-2.18
3460,1,55,0,0,455.1375291,-2,-1.89
5195,0,55,0,0,455.497669,1,-2.68
3833,1,55,,,455.8578089,1,-2.66
209,1,55,0,0,456.2179487,-2,-1.73
3791,1,55,,,456.5780886,-3,-2.05
2510,1,58,0,0,456.9382284,2,-2.22
2889,0,58,0,0,457.2983683,1,-3.42
5019,0,58,0,0,457.6585082,2,-1.71
3786,0,58,,,458.018648,1,-2.21
4362,1,58,1,0,458.3787879,1,-3.02
1657,0,58,0,0,458.7389277,1,-2.43
41,1,58,0,0,459.0990676,3,-2.3
2806,0,58,0,0,459.4592075,2,-2.68
1860,1,58,1,0,459.8193473,6,-1.75
3774,0,58,,,460.1794872,6,-3.48
3992,1,58,1,0,460.539627,2,-2.2
3992,1,58,1,0,460.8997669,2,-2.2
3244,1,58,0,0,461.2599068,2,-3.83
2070,1,58,0,0,461.6200466,2,-2.33
3944,1,58,0,0,461.9801865,2,-2.82
3944,1,58,0,0,462.3403263,2,-2.82
2010,0,72,,,462.7004662,2,-2.7
2237,1,53,0,0,463.0606061,2,-2.3
4713,1,47,,,463.4207459,2,-4.59
386,1,64,1,0,463.7808858,2,-1.83
386,1,64,1,0,464.1410256,2,-1.83
2798,0,64,0,0,2,2,-5.19
4326,1,64,,,2,2,-4.12
3109,0,64,1,0,2,2,-2.93
1955,0,64,0,0,2,2,-3.11
4467,0,64,0,0,2,1,-2.47
5428,1,64,0,0,2,1,-5.28
1569,0,64,0,0,2,1,-4.54
713,0,64,0,0,2,1,-3.3
5155,0,64,0,0,2,1,-2.59
293,0,64,0,0,2,1,-2.65
5835,0,77,0,0,2,1,-1.92
293,1,77,0,0,2,1,-2.69
5301,1,77,0,0,2,1,-4.27
5726,1,77,,,2,2,-3.56
4889,1,77,,,2,4,-2.71
2147,1,77,,,2,3,-3.83
2237,0,77,0,0,2,3,-2.45
3679,1,77,1,0,2,3,-1.46
3889,0,77,,,2,3,-2.33
2092,0,77,0,0,2,3,-2.62
598,1,77,0,0,2,3,-3.52
2573,0,77,,,2,3,-3.59
4287,1,77,1,0,2,3,-2.81
5242,0,39,0,0,2,3,-3.3
2160,0,39,0,0,2,3,-3.33
2573,1,39,,,2,3,-4.04
4091,0,39,0,0,2,3,-2.72
3666,0,39,,,2,3,-3.39
5155,1,39,0,0,2,3,-2.32
1692,1,39,0,0,2,3,-3.44
2444,1,39,,,2,3,-3.05
3626,0,39,1,1,2,1,-2.47
3873,0,39,0,0,2,1,-4.45
3786,1,56,,,2,1,-3.37
2604,1,71,0,0,2,1,-2.64
2626,1,66,0,0,2,1,-4.3
4882,0,75,,,2,3,-5.12
2806,1,40,0,0,2,1,-2.29
1860,0,54,1,0,2,5,-2.01
1415,1,57,,,2,2,-3.87
3829,0,45,,,2,2,-5.58
4240,0,65,,,2,2,-3.07
2942,0,54,1,1,2,2,-3.59
5189,0,62,0,0,2,2,-4.95
2160,1,63,0,0,2,2,-4
2333,0,49,0,0,2,2,-8.29
1993,1,73,,,2,6,-0.64
5726,0,61,,,2,6,-3.56
4689,1,53,,,2,6,-2.64
4958,1,57,0,0,2,6,-4.34
4219,0,46,,,2,6,-3.3
3903,1,60,,,2,6,-2.78
4697,1,57,,,2,6,-1.95
3040,1,37,0,0,2,6,-4.12
2333,1,49,0,0,2,6,-7.43
3903,0,60,,,2,6,-1.65
1789,1,46,1,0,2,6,-5.07
3626,1,58,1,1,2,-3,-2.26
2581,1,65,0,1,2,-1,-2.12
5267,0,56,1,0,2,-1,-2.89
3918,1,55,1,0,2,2,-2.55
5416,1,68,0,0,2,1,-4.72
5416,1,68,0,0,2,1,-4.72
1622,0,53,,,2,3,-3.43
2610,1,65,0,0,2,-2,-2.67
686,0,69,0,0,2,1,-3.16
3515,1,61,0,0,2,44,-2.42
3515,1,61,0,0,2,41,-2.42
1924,1,58,1,0,2,38,-2.4
1415,0,57,,,2,35,-4.41
4328,1,64,,,2,32,-2.63
5416,0,68,0,0,2,29,-4.9
686,1,69,0,0,2,26,-3.21
4447,0,65,0,0,2,23,-2.62
5424,0,65,1,0,2,20,-3.34
1704,0,45,0,0,2,17,-1.84
2047,1,55,1,0,2,14,-4.29
5232,0,64,,1,2,11,-1.24
5267,1,56,1,0,2,8,-2.78
5242,1,44,0,0,2,5,-3.51
4801,1,50,,,2,2,-3.18
2520,0,50,0,0,2,-1,-2.55
2324,1,49,0,0,2,-1,-1.73
2047,0,55,1,0,2,3,-4.7
2126,0,65,0,0,2,1,-3.77
3918,0,55,1,0,2,1,-2.63
3438,1,61,1,1,2,1,-2.01
688,0,59,1,0,2,1,-3.41
4697,0,57,,,2,-5,-1.72
2350,0,51,0,0,2,-1,-3.35
1706,0,66,0,0,2,1,-2.97
3763,1,70,0,0,2,-1,-2.56
3763,1,70,0,0,2,-1,-2.56
1706,1,66,0,0,2,1,-3.16
1622,1,53,,,2,1,-3.44
2695,1,48,0,0,2,-6,-1.33
5351,0,57,,,2,-2,-3.43
2581,0,65,0,1,2,-3,-1.71
1477,0,57,0,0,2,3,-4.39
1477,0,57,0,0,2,3,-4.39
4703,0,50,,,2,-8,-1.53
5183,1,49,0,0,2,-1,-2.06
1704,1,45,0,0,501.2354312,-5,-1.02
1704,1,45,0,0,501.5955711,-5,-1.02
5084,0,51,0,0,501.955711,1,-4.23
945,0,54,0,0,502.3158508,2,-5.56
945,0,54,0,0,502.6759907,2,-5.56
1477,1,57,0,0,23,1,-3.36
598,0,59,0,0,23,2,-3.47
3278,1,67,0,0,23,4,-5.68
2695,0,48,0,0,23,-6,-2.42
1924,0,58,1,0,23,-1,-1.98
2324,0,49,0,0,23,1,-4
3040,0,37,0,0,23,-2,-2.61
4856,0,70,0,0,23,-3,-2.23
945,1,54,0,0,23,1,-6.01
945,1,54,0,0,23,1,-6.01
2466,0,70,0,0,23,-3,-2.58
3995,0,59,0,0,23,-1,-4.88
2633,1,48,0,0,23,0,-4.07
3920,1,,,,23,-4,-2.27
1975,1,55,,,23,1,-3.55
2466,1,70,0,0,23,-4,-2.2
1975,0,55,,,23,1,-3.9
3217,1,55,0,0,23,-5,-2.88
